course_id,test_id
BADM360,001
BADM360,002
BADM360,003
BADM365,001
BADM365,002
BADM365,003
BADM367,001
BADM367,002
BADM367,003
BADM372,001
BADM372,002
BADM372,003
BADM374,001
BADM374,002
BADM374,003
BADM375,001
BADM375,002
BADM375,003
BADM377,001
BADM377,002
BADM377,003
BADM378,001
BADM378,002
BADM378,003
BADM380,001
BADM380,002
BADM380,003
BADM381,001
BADM381,002
BADM381,003
BADM382,001
BADM382,002
BADM382,003
BADM394,001
BADM394,002
BADM394,003
BADM395,001
BADM395,002
BADM395,003
BADM420,001
BADM420,002
BADM420,003
BADM446,001
BADM446,002
BADM446,003
BADM449,001
BADM449,002
BADM449,003
BADM453,001
BADM453,002
BADM453,003
BADM460,001
BADM460,002
BADM460,003
BADM463,001
BADM463,002
BADM463,003
BADM502,001
BADM502,002
BADM502,003
BADM503,001
BADM503,002
BADM503,003
BADM504,001
BADM504,002
BADM504,003
BADM507,001
BADM507,002
BADM507,003
BADM508,001
BADM508,002
BADM508,003
BADM509,001
BADM509,002
BADM509,003
BADM512,001
BADM512,002
BADM512,003
BADM513,001
BADM513,002
BADM513,003
BADM514,001
BADM514,002
BADM514,003
BADM520,001
BADM520,002
BADM520,003
BADM538,001
BADM538,002
BADM538,003
BADM549,001
BADM549,002
BADM549,003
BADM550,001
BADM550,002
BADM550,003
BADM554,001
BADM554,002
BADM554,003
BADM557,001
BADM557,002
BADM557,003
BADM562,001
BADM562,002
BADM562,003
BADM567,001
BADM567,002
BADM567,003
BADM572,001
BADM572,002
BADM572,003
BADM583,001
BADM583,002
BADM583,003
BADM588,001
BADM588,002
BADM588,003
BADM589,001
BADM589,002
BADM589,003
BADM590,001
BADM590,002
BADM590,003
BADM591,001
BADM591,002
BADM591,003
BADM593,001
BADM593,002
BADM593,003
BADM594,001
BADM594,002
BADM594,003
BADM595,001
BADM595,002
BADM595,003
BADM599,001
BADM599,002
BADM599,003
BASQ401,001
BASQ401,002
BASQ401,003
BCOG100,001
BCOG100,002
BCOG100,003
BCOG458,001
BCOG458,002
BCOG458,003
BCS101,001
BCS101,002
BCS101,003
BCS115,001
BCS115,002
BCS115,003
BCS201,001
BCS201,002
BCS201,003
BCS301,001
BCS301,002
BCS301,003
BDI475,001
BDI475,002
BDI475,003
BDI477,001
BDI477,002
BDI477,003
BDI513,001
BDI513,002
BDI513,003
BIOC190,001
BIOC190,002
BIOC190,003
BIOC290,001
BIOC290,002
BIOC290,003
BIOC460,001
BIOC460,002
BIOC460,003
BIOC492,001
BIOC492,002
BIOC492,003
BIOC555,001
BIOC555,002
BIOC555,003
BIOC590,001
BIOC590,002
BIOC590,003
BIOC595,001
BIOC595,002
BIOC595,003
BIOE100,001
BIOE100,002
BIOE100,003
BIOE120,001
BIOE120,002
BIOE120,003
BIOE201,001
BIOE201,002
BIOE201,003
BIOE202,001
BIOE202,002
BIOE202,003
BIOE206,001
BIOE206,002
BIOE206,003
BIOE210,001
BIOE210,002
BIOE210,003
BIOE297,001
BIOE297,002
BIOE297,003
BIOE302,001
BIOE302,002
BIOE302,003
BIOE303,001
BIOE303,002
BIOE303,003
BIOE380,001
BIOE380,002
BIOE380,003
BIOE397,001
BIOE397,002
BIOE397,003
BIOE400,001
BIOE400,002
BIOE400,003
BIOE414,001
BIOE414,002
BIOE414,003
BIOE415,001
BIOE415,002
BIOE415,003
BIOE420,001
BIOE420,002
BIOE420,003
BIOE424,001
BIOE424,002
BIOE424,003
BIOE430,001
BIOE430,002
BIOE430,003
BIOE450,001
BIOE450,002
BIOE450,003
BIOE476,001
BIOE476,002
BIOE476,003
BIOE482,001
BIOE482,002
BIOE482,003
BIOE483,001
BIOE483,002
BIOE483,003
BIOE485,001
BIOE485,002
BIOE485,003
BIOE488,001
BIOE488,002
BIOE488,003
BIOE497,001
BIOE497,002
BIOE497,003
BIOE499,001
BIOE499,002
BIOE499,003
BIOE500,001
BIOE500,002
BIOE500,003
BIOE502,001
BIOE502,002
BIOE502,003
BIOE504,001
BIOE504,002
BIOE504,003
BIOE505,001
BIOE505,002
BIOE505,003
BIOE507,001
BIOE507,002
BIOE507,003
BIOE516,001
BIOE516,002
BIOE516,003
BIOE570,001
BIOE570,002
BIOE570,003
BIOE571,001
BIOE571,002
BIOE571,003
BIOE573,001
BIOE573,002
BIOE573,003
BIOE575,001
BIOE575,002
BIOE575,003
BIOE589,001
BIOE589,002
BIOE589,003
BIOE597,001
BIOE597,002
BIOE597,003
BIOP401,001
BIOP401,002
BIOP401,003
BIOP581,001
BIOP581,002
BIOP581,003
BIOP582,001
BIOP582,002
BIOP582,003
BIOP583,001
BIOP583,002
BIOP583,003
BIOP586,001
BIOP586,002
BIOP586,003
BIOP595,001
BIOP595,002
BIOP595,003
BSE602,001
BSE602,002
BSE602,003
BSE631,001
BSE631,002
BSE631,003
BSE632,001
BSE632,002
BSE632,003
BSE633,001
BSE633,002
BSE633,003
BSE638,001
BSE638,002
BSE638,003
BSE642,001
BSE642,002
BSE642,003
BSE655,001
BSE655,002
BSE655,003
BSE660,001
BSE660,002
BSE660,003
BSE666,001
BSE666,002
BSE666,003
BSE680,001
BSE680,002
BSE680,003
BSE685,001
BSE685,002
BSE685,003
BSE686,001
BSE686,002
BSE686,003
BSE700,001
BSE700,002
BSE700,003
BSE701,001
BSE701,002
BSE701,003
BSE702,001
BSE702,002
BSE702,003
BSE703,001
BSE703,002
BSE703,003
BSE704,001
BSE704,002
BSE704,003
BSE705,001
BSE705,002
BSE705,003
BSE706,001
BSE706,002
BSE706,003
BSE707,001
BSE707,002
BSE707,003
BSE708,001
BSE708,002
BSE708,003
BSE710,001
BSE710,002
BSE710,003
BSE711,001
BSE711,002
BSE711,003
BSE712,001
BSE712,002
BSE712,003
BSE720,001
BSE720,002
BSE720,003
BSE721,001
BSE721,002
BSE721,003
BSE730,001
BSE730,002
BSE730,003
BSE732,001
BSE732,002
BSE732,003
BSE733,001
BSE733,002
BSE733,003
BSE734,001
BSE734,002
BSE734,003
BSE735,001
BSE735,002
BSE735,003
BSE736,001
BSE736,002
BSE736,003
BSE737,001
BSE737,002
BSE737,003
BSE738,001
BSE738,002
BSE738,003
BSE739,001
BSE739,002
BSE739,003
BSE744,001
BSE744,002
BSE744,003
BSE770,001
BSE770,002
BSE770,003
BTW250,001
BTW250,002
BTW250,003
BTW261,001
BTW261,002
BTW261,003
BTW263,001
BTW263,002
BTW263,003
BTW279,001
BTW279,002
BTW279,003
BTW280,001
BTW280,002
BTW280,003
BTW285,001
BTW285,002
BTW285,003
BTW402,001
BTW402,002
BTW402,003
BUS101,001
BUS101,002
BUS101,003
BUS115,001
BUS115,002
BUS115,003
BUS201,001
BUS201,002
BUS201,003
BUS215,001
BUS215,002
BUS215,003
BUS299,001
BUS299,002
BUS299,003
BUS301,001
BUS301,002
BUS301,003
BUS315,001
BUS315,002
BUS315,003
BUS399,001
BUS399,002
BUS399,003
BUS401,001
BUS401,002
BUS401,003
BUS415,001
BUS415,002
BUS415,003
CB290,001
CB290,002
CB290,003
CB552,001
CB552,002
CB552,003
CB592,001
CB592,002
CB592,003
CB596,001
CB596,002
CB596,003
CB692,001
CB692,002
CB692,003
CDB595,001
CDB595,002
CDB595,003
CEE190,001
CEE190,002
CEE190,003
CEE201,001
CEE201,002
CEE201,003
CEE202,001
CEE202,002
CEE202,003
CEE300,001
CEE300,002
CEE300,003
CEE310,001
CEE310,002
CEE310,003
CEE320,001
CEE320,002
CEE320,003
CEE330,001
CEE330,002
CEE330,003
CEE331,001
CEE331,002
CEE331,003
CEE340,001
CEE340,002
CEE340,003
CEE350,001
CEE350,002
CEE350,003
CEE360,001
CEE360,002
CEE360,003
CEE380,001
CEE380,002
CEE380,003
CEE401,001
CEE401,002
CEE401,003
CEE405,001
CEE405,002
CEE405,003
CEE406,001
CEE406,002
CEE406,003
CEE408,001
CEE408,002
CEE408,003
CEE409,001
CEE409,002
CEE409,003
CEE412,001
CEE412,002
CEE412,003
CEE416,001
CEE416,002
CEE416,003
CEE417,001
CEE417,002
CEE417,003
CEE421,001
CEE421,002
CEE421,003
CEE422,001
CEE422,002
CEE422,003
CEE433,001
CEE433,002
CEE433,003
CEE434,001
CEE434,002
CEE434,003
CEE441,001
CEE441,002
CEE441,003
CEE442,001
CEE442,002
CEE442,003
CEE443,001
CEE443,002
CEE443,003
CEE444,001
CEE444,002
CEE444,003
CEE450,001
CEE450,002
CEE450,003
CEE451,001
CEE451,002
CEE451,003
CEE457,001
CEE457,002
CEE457,003
CEE458,001
CEE458,002
CEE458,003
CEE460,001
CEE460,002
CEE460,003
CEE461,001
CEE461,002
CEE461,003
CEE463,001
CEE463,002
CEE463,003
CEE465,001
CEE465,002
CEE465,003
CEE470,001
CEE470,002
CEE470,003
CEE471,001
CEE471,002
CEE471,003
CEE472,001
CEE472,002
CEE472,003
CEE473,001
CEE473,002
CEE473,003
CEE483,001
CEE483,002
CEE483,003
CEE492,001
CEE492,002
CEE492,003
CEE493,001
CEE493,002
CEE493,003
CEE495,001
CEE495,002
CEE495,003
CEE503,001
CEE503,002
CEE503,003
CEE526,001
CEE526,002
CEE526,003
CEE545,001
CEE545,002
CEE545,003
CEE551,001
CEE551,002
CEE551,003
CEE574,001
CEE574,002
CEE574,003
CEE576,001
CEE576,002
CEE576,003
CEE578,001
CEE578,002
CEE578,003
CEE586,001
CEE586,002
CEE586,003
CEE587,001
CEE587,002
CEE587,003
CEE588,001
CEE588,002
CEE588,003
CEE595,001
CEE595,002
CEE595,003
CHBE202,001
CHBE202,002
CHBE202,003
CHBE210,001
CHBE210,002
CHBE210,003
CHBE221,001
CHBE221,002
CHBE221,003
CHBE297,001
CHBE297,002
CHBE297,003
CHBE321,001
CHBE321,002
CHBE321,003
CHBE397,001
CHBE397,002
CHBE397,003
CHBE411,001
CHBE411,002
CHBE411,003
CHBE412,001
CHBE412,002
CHBE412,003
CHBE413,001
CHBE413,002
CHBE413,003
CHBE421,001
CHBE421,002
CHBE421,003
CHBE422,001
CHBE422,002
CHBE422,003
CHBE424,001
CHBE424,002
CHBE424,003
CHBE430,001
CHBE430,002
CHBE430,003
CHBE431,001
CHBE431,002
CHBE431,003
CHBE440,001
CHBE440,002
CHBE440,003
CHBE453,001
CHBE453,002
CHBE453,003
CHBE476,001
CHBE476,002
CHBE476,003
CHBE497,001
CHBE497,002
CHBE497,003
CHBE510,001
CHBE510,002
CHBE510,003
CHBE521,001
CHBE521,002
CHBE521,003
CHBE525,001
CHBE525,002
CHBE525,003
CHBE551,001
CHBE551,002
CHBE551,003
CHBE565,001
CHBE565,002
CHBE565,003
CHBE593,001
CHBE593,002
CHBE593,003
CHBE594,001
CHBE594,002
CHBE594,003
CHBE597,001
CHBE597,002
CHBE597,003
CHBE598,001
CHBE598,002
CHBE598,003
CHEM101,001
CHEM101,002
CHEM101,003
CHEM102,001
CHEM102,002
CHEM102,003
CHEM103,001
CHEM103,002
CHEM103,003
CHEM104,001
CHEM104,002
CHEM104,003
CHEM105,001
CHEM105,002
CHEM105,003
CHEM150,001
CHEM150,002
CHEM150,003
CHEM197,001
CHEM197,002
CHEM197,003
CHEM202,001
CHEM202,002
CHEM202,003
CHEM203,001
CHEM203,002
CHEM203,003
CHEM222,001
CHEM222,002
CHEM222,003
CHEM223,001
CHEM223,002
CHEM223,003
CHEM232,001
CHEM232,002
CHEM232,003
CHEM233,001
CHEM233,002
CHEM233,003
CHEM236,001
CHEM236,002
CHEM236,003
CHEM237,001
CHEM237,002
CHEM237,003
CHEM293,001
CHEM293,002
CHEM293,003
CHEM295,001
CHEM295,002
CHEM295,003
CHEM297,001
CHEM297,002
CHEM297,003
CHEM312,001
CHEM312,002
CHEM312,003
CHEM315,001
CHEM315,002
CHEM315,003
CHEM317,001
CHEM317,002
CHEM317,003
CHEM332,001
CHEM332,002
CHEM332,003
CHEM397,001
CHEM397,002
CHEM397,003
CHEM420,001
CHEM420,002
CHEM420,003
CHEM440,001
CHEM440,002
CHEM440,003
CHEM442,001
CHEM442,002
CHEM442,003
CHEM444,001
CHEM444,002
CHEM444,003
CHEM445,001
CHEM445,002
CHEM445,003
CHEM447,001
CHEM447,002
CHEM447,003
CHEM452,001
CHEM452,002
CHEM452,003
CHEM480,001
CHEM480,002
CHEM480,003
CHEM488,001
CHEM488,002
CHEM488,003
CHEM492,001
CHEM492,002
CHEM492,003
CHEM494,001
CHEM494,002
CHEM494,003
CHEM495,001
CHEM495,002
CHEM495,003
CHEM497,001
CHEM497,002
CHEM497,003
CHEM512,001
CHEM512,002
CHEM512,003
CHEM515,001
CHEM515,002
CHEM515,003
CHEM517,001
CHEM517,002
CHEM517,003
CHEM518,001
CHEM518,002
CHEM518,003
CHEM520,001
CHEM520,002
CHEM520,003
CHEM525,001
CHEM525,002
CHEM525,003
CHEM532,001
CHEM532,002
CHEM532,003
CHEM534,001
CHEM534,002
CHEM534,003
CHEM535,001
CHEM535,002
CHEM535,003
CHEM540,001
CHEM540,002
CHEM540,003
CHEM544,001
CHEM544,002
CHEM544,003
CHEM545,001
CHEM545,002
CHEM545,003
CHEM570,001
CHEM570,002
CHEM570,003
CHEM575,001
CHEM575,002
CHEM575,003
CHEM582,001
CHEM582,002
CHEM582,003
CHEM584,001
CHEM584,002
CHEM584,003
CHEM585,001
CHEM585,002
CHEM585,003
CHEM590,001
CHEM590,002
CHEM590,003
CHEM591,001
CHEM591,002
CHEM591,003
CHEM592,001
CHEM592,002
CHEM592,003
CHEM595,001
CHEM595,002
CHEM595,003
CHIN201,001
CHIN201,002
CHIN201,003
CHIN203,001
CHIN203,002
CHIN203,003
CHIN204,001
CHIN204,002
CHIN204,003
CHIN241,001
CHIN241,002
CHIN241,003
CHIN305,001
CHIN305,002
CHIN305,003
CHIN407,001
CHIN407,002
CHIN407,003
CHIN440,001
CHIN440,002
CHIN440,003
CHIN490,001
CHIN490,002
CHIN490,003
CHP395,001
CHP395,002
CHP395,003
CI210,001
CI210,002
CI210,003
CI312,001
CI312,002
CI312,003
CI395,001
CI395,002
CI395,003
CI402,001
CI402,002
CI402,003
CI403,001
CI403,002
CI403,003
CI405,001
CI405,002
CI405,003
CI406,001
CI406,002
CI406,003
CI410,001
CI410,002
CI410,003
CI415,001
CI415,002
CI415,003
CI421,001
CI421,002
CI421,003
CI422,001
CI422,002
CI422,003
CI425,001
CI425,002
CI425,003
CI430,001
CI430,002
CI430,003
CI433,001
CI433,002
CI433,003
CI436,001
CI436,002
CI436,003
CI437,001
CI437,002
CI437,003
CI441,001
CI441,002
CI441,003
CI443,001
CI443,002
CI443,003
CI446,001
CI446,002
CI446,003
CI450,001
CI450,002
CI450,003
CI452,001
CI452,002
CI452,003
CI454,001
CI454,002
CI454,003
CI455,001
CI455,002
CI455,003
CI465,001
CI465,002
CI465,003
CI467,001
CI467,002
CI467,003
CI471,001
CI471,002
CI471,003
CI476,001
CI476,002
CI476,003
CI480,001
CI480,002
CI480,003
CI483,001
CI483,002
CI483,003
CI485,001
CI485,002
CI485,003
CI492,001
CI492,002
CI492,003
CI499,001
CI499,002
CI499,003
CI501,001
CI501,002
CI501,003
CI507,001
CI507,002
CI507,003
CI508,001
CI508,002
CI508,003
CI512,001
CI512,002
CI512,003
CI513,001
CI513,002
CI513,003
CI522,001
CI522,002
CI522,003
CI535,001
CI535,002
CI535,003
CI536,001
CI536,002
CI536,003
CI538,001
CI538,002
CI538,003
CI550,001
CI550,002
CI550,003
CI555,001
CI555,002
CI555,003
CI556,001
CI556,002
CI556,003
CI563,001
CI563,002
CI563,003
CI568,001
CI568,002
CI568,003
CI582,001
CI582,002
CI582,003
CI590,001
CI590,002
CI590,003
CI591,001
CI591,002
CI591,003
CI595,001
CI595,002
CI595,003
CIC500,001
CIC500,002
CIC500,003
CLCV100,001
CLCV100,002
CLCV100,003
CLCV102,001
CLCV102,002
CLCV102,003
CLCV111,001
CLCV111,002
CLCV111,003
CLCV114,001
CLCV114,002
CLCV114,003
CLCV115,001
CLCV115,002
CLCV115,003
CLCV120,001
CLCV120,002
CLCV120,003
CLCV131,001
CLCV131,002
CLCV131,003
CLCV160,001
CLCV160,002
CLCV160,003
CLCV203,001
CLCV203,002
CLCV203,003
CLCV220,001
CLCV220,002
CLCV220,003
CLCV224,001
CLCV224,002
CLCV224,003
CLCV230,001
CLCV230,002
CLCV230,003
CLCV231,001
CLCV231,002
CLCV231,003
CLCV443,001
CLCV443,002
CLCV443,003
CLCV450,001
CLCV450,002
CLCV450,003
CLCV493,001
CLCV493,002
CLCV493,003
CLCV550,001
CLCV550,002
CLCV550,003
CLE610,001
CLE610,002
CLE610,003
CLE613,001
CLE613,002
CLE613,003
CLE614,001
CLE614,002
CLE614,003
CLE631,001
CLE631,002
CLE631,003
CLE640,001
CLE640,002
CLE640,003
CLE645,001
CLE645,002
CLE645,003
CLE650,001
CLE650,002
CLE650,003
CLE655,001
CLE655,002
CLE655,003
CLE660,001
CLE660,002
CLE660,003
CLE665,001
CLE665,002
CLE665,003
CLE670,001
CLE670,002
CLE670,003
CLE675,001
CLE675,002
CLE675,003
CLE680,001
CLE680,002
CLE680,003
CLE681,001
CLE681,002
CLE681,003
CLE683,001
CLE683,002
CLE683,003
CLE684,001
CLE684,002
CLE684,003
CLE685,001
CLE685,002
CLE685,003
CLE686,001
CLE686,002
CLE686,003
CLE687,001
CLE687,002
CLE687,003
CLE688,001
CLE688,002
CLE688,003
CLE689,001
CLE689,002
CLE689,003
CLE690,001
CLE690,002
CLE690,003
CLE692,001
CLE692,002
CLE692,003
CLE693,001
CLE693,002
CLE693,003
CLE695,001
CLE695,002
CLE695,003
CLE696,001
CLE696,002
CLE696,003
CLE697,001
CLE697,002
CLE697,003
CLE702,001
CLE702,002
CLE702,003
CLE704,001
CLE704,002
CLE704,003
CLE706,001
CLE706,002
CLE706,003
CLE707,001
CLE707,002
CLE707,003
CLE708,001
CLE708,002
CLE708,003
CLE710,001
CLE710,002
CLE710,003
CLE713,001
CLE713,002
CLE713,003
CLE714,001
CLE714,002
CLE714,003
CLE715,001
CLE715,002
CLE715,003
CLE716,001
CLE716,002
CLE716,003
CLE717,001
CLE717,002
CLE717,003
CLE718,001
CLE718,002
CLE718,003
CLE719,001
CLE719,002
CLE719,003
CLE720,001
CLE720,002
CLE720,003
CLE721,001
CLE721,002
CLE721,003
CLE730,001
CLE730,002
CLE730,003
CLE731,001
CLE731,002
CLE731,003
CLE732,001
CLE732,002
CLE732,003
CLE733,001
CLE733,002
CLE733,003
CLE736,001
CLE736,002
CLE736,003
CLE737,001
CLE737,002
CLE737,003
CLE738,001
CLE738,002
CLE738,003
CLE739,001
CLE739,002
CLE739,003
CLE740,001
CLE740,002
CLE740,003
CLE741,001
CLE741,002
CLE741,003
CLE742,001
CLE742,002
CLE742,003
CLE743,001
CLE743,002
CLE743,003
CLE744,001
CLE744,002
CLE744,003
CLE745,001
CLE745,002
CLE745,003
CLE746,001
CLE746,002
CLE746,003
CLE748,001
CLE748,002
CLE748,003
CLE750,001
CLE750,002
CLE750,003
CLE751,001
CLE751,002
CLE751,003
CLE752,001
CLE752,002
CLE752,003
CLE753,001
CLE753,002
CLE753,003
CLE764,001
CLE764,002
CLE764,003
CLE765,001
CLE765,002
CLE765,003
CLE770,001
CLE770,002
CLE770,003
CLE771,001
CLE771,002
CLE771,003
CLE772,001
CLE772,002
CLE772,003
CLE773,001
CLE773,002
CLE773,003
CLE774,001
CLE774,002
CLE774,003
CLE775,001
CLE775,002
CLE775,003
CLE776,001
CLE776,002
CLE776,003
CLE777,001
CLE777,002
CLE777,003
CLE778,001
CLE778,002
CLE778,003
CLE779,001
CLE779,002
CLE779,003
CLE780,001
CLE780,002
CLE780,003
CLE781,001
CLE781,002
CLE781,003
CLE782,001
CLE782,002
CLE782,003
CLE783,001
CLE783,002
CLE783,003
CLE784,001
CLE784,002
CLE784,003
CLE786,001
CLE786,002
CLE786,003
CLE788,001
CLE788,002
CLE788,003
CLE789,001
CLE789,002
CLE789,003
CLE790,001
CLE790,002
CLE790,003
CLE793,001
CLE793,002
CLE793,003
CLE794,001
CLE794,002
CLE794,003
CLE795,001
CLE795,002
CLE795,003
CLE796,001
CLE796,002
CLE796,003
CLE797,001
CLE797,002
CLE797,003
CLE798,001
CLE798,002
CLE798,003
CLE799,001
CLE799,002
CLE799,003
CMN101,001
CMN101,002
CMN101,003
CMN102,001
CMN102,002
CMN102,003
CMN111,001
CMN111,002
CMN111,003
CMN204,001
CMN204,002
CMN204,003
CMN211,001
CMN211,002
CMN211,003
CMN212,001
CMN212,002
CMN212,003
CMN213,001
CMN213,002
CMN213,003
CMN214,001
CMN214,002
CMN214,003
CMN215,001
CMN215,002
CMN215,003
CMN220,001
CMN220,002
CMN220,003
CMN230,001
CMN230,002
CMN230,003
CMN232,001
CMN232,002
CMN232,003
CMN250,001
CMN250,002
CMN250,003
CMN260,001
CMN260,002
CMN260,003
CMN277,001
CMN277,002
CMN277,003
CMN280,001
CMN280,002
CMN280,003
CMN304,001
CMN304,002
CMN304,003
CMN314,001
CMN314,002
CMN314,003
CMN319,001
CMN319,002
CMN319,003
CMN321,001
CMN321,002
CMN321,003
CMN323,001
CMN323,002
CMN323,003
CMN326,001
CMN326,002
CMN326,003
CMN327,001
CMN327,002
CMN327,003
CMN336,001
CMN336,002
CMN336,003
CMN338,001
CMN338,002
CMN338,003
CMN340,001
CMN340,002
CMN340,003
CMN368,001
CMN368,002
CMN368,003
CMN375,001
CMN375,002
CMN375,003
CMN396,001
CMN396,002
CMN396,003
CMN421,001
CMN421,002
CMN421,003
CMN425,001
CMN425,002
CMN425,003
CMN429,001
CMN429,002
CMN429,003
CMN432,001
CMN432,002
CMN432,003
CMN435,001
CMN435,002
CMN435,003
CMN464,001
CMN464,002
CMN464,003
CMN465,001
CMN465,002
CMN465,003
CMN491,001
CMN491,002
CMN491,003
CMN493,001
CMN493,002
CMN493,003
CMN496,001
CMN496,002
CMN496,003
CMN501,001
CMN501,002
CMN501,003
CMN507,001
CMN507,002
CMN507,003
CMN529,001
CMN529,002
CMN529,003
CMN538,001
CMN538,002
CMN538,003
CMN574,001
CMN574,002
CMN574,003
CMN575,001
CMN575,002
CMN575,003
CMN595,001
CMN595,002
CMN595,003
CPSC102,001
CPSC102,002
CPSC102,003
CPSC112,001
CPSC112,002
CPSC112,003
CPSC131,001
CPSC131,002
CPSC131,003
CPSC180,001
CPSC180,002
CPSC180,003
CPSC199,001
CPSC199,002
CPSC199,003
CPSC352,001
CPSC352,002
CPSC352,003
CPSC370,001
CPSC370,002
CPSC370,003
CPSC393,001
CPSC393,002
CPSC393,003
CPSC395,001
CPSC395,002
CPSC395,003
CPSC396,001
CPSC396,002
CPSC396,003
CPSC407,001
CPSC407,002
CPSC407,003
CPSC412,001
CPSC412,002
CPSC412,003
CPSC414,001
CPSC414,002
CPSC414,003
CPSC415,001
CPSC415,002
CPSC415,003
CPSC416,001
CPSC416,002
CPSC416,003
CPSC419,001
CPSC419,002
CPSC419,003
CPSC426,001
CPSC426,002
CPSC426,003
CPSC437,001
CPSC437,002
CPSC437,003
CPSC444,001
CPSC444,002
CPSC444,003
CPSC452,001
CPSC452,002
CPSC452,003
CPSC480,001
CPSC480,002
CPSC480,003
CPSC485,001
CPSC485,002
CPSC485,003
CPSC486,001
CPSC486,002
CPSC486,003
CPSC498,001
CPSC498,002
CPSC498,003
CPSC499,001
CPSC499,002
CPSC499,003
CPSC501,001
CPSC501,002
CPSC501,003
CPSC508,001
CPSC508,002
CPSC508,003
CPSC593,001
CPSC593,002
CPSC593,003
CPSC594,001
CPSC594,002
CPSC594,003
CPSC598,001
CPSC598,002
CPSC598,003
CS100,001
CS100,002
CS100,003
CS101,001
CS101,002
CS101,003
CS105,001
CS105,002
CS105,003
CS107,001
CS107,002
CS107,003
CS124,001
CS124,002
CS124,003
CS128,001
CS128,002
CS128,003
CS173,001
CS173,002
CS173,003
CS199,001
CS199,002
CS199,003
CS210,001
CS210,002
CS210,003
CS211,001
CS211,002
CS211,003
CS222,001
CS222,002
CS222,003
CS225,001
CS225,002
CS225,003
CS233,001
CS233,002
CS233,003
CS307,001
CS307,002
CS307,003
CS340,001
CS340,002
CS340,003
CS341,001
CS341,002
CS341,003
CS357,001
CS357,002
CS357,003
CS361,001
CS361,002
CS361,003
CS374,001
CS374,002
CS374,003
CS400,001
CS400,002
CS400,003
CS401,001
CS401,002
CS401,003
CS407,001
CS407,002
CS407,003
CS409,001
CS409,002
CS409,003
CS410,001
CS410,002
CS410,003
CS411,001
CS411,002
CS411,003
CS412,001
CS412,002
CS412,003
CS413,001
CS413,002
CS413,003
CS415,001
CS415,002
CS415,003
CS418,001
CS418,002
CS418,003
CS421,001
CS421,002
CS421,003
CS422,001
CS422,002
CS422,003
CS423,001
CS423,002
CS423,003
CS424,001
CS424,002
CS424,003
CS425,001
CS425,002
CS425,003
CS426,001
CS426,002
CS426,003
CS427,001
CS427,002
CS427,003
CS433,001
CS433,002
CS433,003
CS437,001
CS437,002
CS437,003
CS438,001
CS438,002
CS438,003
CS439,001
CS439,002
CS439,003
CS440,001
CS440,002
CS440,003
CS441,001
CS441,002
CS441,003
CS444,001
CS444,002
CS444,003
CS445,001
CS445,002
CS445,003
CS446,001
CS446,002
CS446,003
CS447,001
CS447,002
CS447,003
CS450,001
CS450,002
CS450,003
CS460,001
CS460,002
CS460,003
CS461,001
CS461,002
CS461,003
CS463,001
CS463,002
CS463,003
CS465,001
CS465,002
CS465,003
CS466,001
CS466,002
CS466,003
CS468,001
CS468,002
CS468,003
CS470,001
CS470,002
CS470,003
CS473,001
CS473,002
CS473,003
CS474,001
CS474,002
CS474,003
CS475,001
CS475,002
CS475,003
CS476,001
CS476,002
CS476,003
CS481,001
CS481,002
CS481,003
CS483,001
CS483,002
CS483,003
CS484,001
CS484,002
CS484,003
CS491,001
CS491,002
CS491,003
CS492,001
CS492,002
CS492,003
CS497,001
CS497,002
CS497,003
CS500,001
CS500,002
CS500,003
CS511,001
CS511,002
CS511,003
CS514,001
CS514,002
CS514,003
CS521,001
CS521,002
CS521,003
CS527,001
CS527,002
CS527,003
CS537,001
CS537,002
CS537,003
CS538,001
CS538,002
CS538,003
CS539,001
CS539,002
CS539,003
CS542,001
CS542,002
CS542,003
CS543,001
CS543,002
CS543,003
CS545,001
CS545,002
CS545,003
CS546,001
CS546,002
CS546,003
CS547,001
CS547,002
CS547,003
CS549,001
CS549,002
CS549,003
CS556,001
CS556,002
CS556,003
CS562,001
CS562,002
CS562,003
CS567,001
CS567,002
CS567,003
CS571,001
CS571,002
CS571,003
CS579,001
CS579,002
CS579,003
CS582,001
CS582,002
CS582,003
CS591,001
CS591,002
CS591,003
CSE401,001
CSE401,002
CSE401,003
CSE408,001
CSE408,002
CSE408,003
CSE414,001
CSE414,002
CSE414,003
CSE422,001
CSE422,002
CSE422,003
CSE426,001
CSE426,002
CSE426,003
CSE427,001
CSE427,002
CSE427,003
CSE428,001
CSE428,002
CSE428,003
CSE440,001
CSE440,002
CSE440,003
CSE441,001
CSE441,002
CSE441,003
CSE448,001
CSE448,002
CSE448,003
CSE450,001
CSE450,002
CSE450,003
CSE451,001
CSE451,002
CSE451,003
CSE511,001
CSE511,002
CSE511,003
CSE525,001
CSE525,002
CSE525,003
CSE542,001
CSE542,002
CSE542,003
CSE552,001
CSE552,002
CSE552,003
CW100,001
CW100,002
CW100,003
CW104,001
CW104,002
CW104,003
CW106,001
CW106,002
CW106,003
CW200,001
CW200,002
CW200,003
CW202,001
CW202,002
CW202,003
CW204,001
CW204,002
CW204,003
CW206,001
CW206,002
CW206,003
CW208,001
CW208,002
CW208,003
CW243,001
CW243,002
CW243,003
CW404,001
CW404,002
CW404,003
CW406,001
CW406,002
CW406,003
CW455,001
